restaurant_name,has_michelin_match,has_nyt_match,michelin_match_quality,nyt_match_quality,rw_cuisine,michelin_cuisine,nyt_cuisine,rw_borough,rw_neighborhood
Fogo de Chão Brazilian Steakhouse,False,False,none,none,Brazilian,,,Manhattan,Midtown West
Muteki Udon,False,False,none,none,Japanese / Sushi,,,Brooklyn,Park Slope
Heritage Grand Bakery,False,False,none,none,Mediterranean,,,Manhattan,Midtown West
Chez Nick,False,False,none,none,American (New),,,Manhattan,Upper East Side
Tanoreen,True,False,exact,none,Middle Eastern,Middle Eastern,,Brooklyn,Bay Ridge
Amali,False,False,none,none,Mediterranean,,,Manhattan,Upper East Side
Jack & Charlie’s No. 118,False,False,none,none,American (New),,,Manhattan,West Village
Mae Mae Cafe & Plant Shop,False,False,none,none,Eclectic,,,The Bronx,Mott Haven
Mission Ceviche - Upper East Side,False,False,none,none,Peruvian,,,Manhattan,Upper East Side
Kings of Kobe,False,False,none,none,Steakhouse,,,Manhattan,Hells Kitchen
L'Express,False,False,none,none,French,,,Manhattan,Gramercy
Clara,False,False,none,none,American (New),,,Manhattan,Upper West Side
Rosevale Cocktail Room,False,False,none,none,American (New),,,Manhattan,Hells Kitchen
Brass & the Tusk Bar,False,False,none,none,American (New),,,Manhattan,Nomad
Crave Fishbar - Upper East Side,False,False,none,none,Seafood,,,Manhattan,Upper East Side
Leuca,False,False,none,none,Italian,,,Brooklyn,Williamsburg
Grotta Azzurra,False,False,none,none,Italian,,,Manhattan,Little Italy
Buddakan,False,False,none,none,Asian Fusion,,,Manhattan,Chelsea
Ammos Estiatorio - Grand Central,False,False,none,none,Mediterranean,,,Manhattan,Midtown East
Warren Street Bar & Restaurant,False,False,none,none,American (New),,,Manhattan,Tribeca
Excuse My French,False,False,none,none,French,,,Manhattan,Lower East Side
Isabelle's Osteria,False,False,none,none,Italian,,,Manhattan,Gramercy
Le Jardinier,False,False,none,none,French,,,Manhattan,Midtown East
Palermo Argentinian Bistro - NYC,False,False,none,none,Argentinian,,,Manhattan,Times Square/Theatre District
Suprema Provisions,False,False,none,none,Italian,,,Manhattan,West Village
The Terrace and Outdoor Gardens,False,False,none,none,American (New),,,Manhattan,Times Square/Theatre District
AperiBar,False,False,none,none,Italian,,,Manhattan,Times Square/Theatre District
HanGawi,True,False,exact,none,Korean,Korean,,Manhattan,Koreatown
Del Frisco's Grille,False,False,none,none,Steakhouse,,,Manhattan,Midtown West
Loulou Petit Bistro,False,False,none,none,French,,,Manhattan,Chelsea
Perrine,False,False,none,none,French,,,Manhattan,Upper East Side
Sotto la Luna,False,False,none,none,Italian,,,Queens,Astoria
La Grande Boucherie,False,False,none,none,French,,,Manhattan,Midtown West
Gran Morsi,False,False,none,none,Italian,,,Manhattan,Tribeca
Rowland's Bar & Grill,False,False,none,none,Gastropub,,,Manhattan,Herald Square
Reyna,False,False,none,none,Mediterranean,,,Manhattan,Union Square
Riverpark,False,False,none,none,American (New),,,Manhattan,Kips Bay
Recette,False,False,none,none,French,,,Brooklyn,Williamsburg
The Orchard Townhouse,False,False,none,none,American (New),,,Manhattan,Chelsea
Nar Restaurant,False,False,none,none,Mediterranean,,,Manhattan,Flatiron District
The Dining Room at Gramercy Tavern,True,True,fuzzy,fuzzy,American (New),Contemporary,New American,Manhattan,Gramercy
Legasea,False,False,none,none,American (New),,,Manhattan,Garment District
Bar Primi - Penn District,False,False,none,none,Italian,,,Manhattan,Chelsea
Four Twenty Five,False,True,none,exact,American (New),,New American,Manhattan,Midtown East
Wagamama - Midtown,False,False,none,none,Asian Fusion,,,Manhattan,Midtown West
Del Frisco's Grille - Brookfield Place,False,False,none,none,Steakhouse,,,Manhattan,Battery Park City
The Library at The Public,False,False,none,none,American (New),,,Manhattan,Noho
Psaraki,False,False,none,none,Greek,,,Brooklyn,Williamsburg
The Dutch,False,False,none,none,American (New),,,Manhattan,Soho
Eléa,False,False,none,none,Greek,,,Manhattan,Upper West Side
Naks,False,False,none,none,None,,,Manhattan,East Village
La Sirene,False,False,none,none,French,,,Manhattan,Soho
David Burke Tavern,False,False,none,none,American (New),,,Manhattan,Upper East Side
Jue Lan Club,False,False,none,none,Chinese,,,Manhattan,Flatiron District
Cafe D'Alsace,False,False,none,none,French,,,Manhattan,Upper East Side
Virgil's Real BBQ - Times Square,False,False,none,none,Barbecue,,,Manhattan,Times Square/Theatre District
Kurant Wine Bar,False,False,none,none,American (New),,,Manhattan,Midtown East
Yakiniku Futago,False,False,none,none,Steakhouse,,,Manhattan,Flatiron District
La Contenta Oeste,False,False,none,none,Mexican,,,Manhattan,West Village
