restaurant_name,michelin_award,nyt_rank,rw_cuisine,michelin_cuisine,nyt_cuisine,rw_borough,rw_neighborhood
Tanoreen,BIB_GOURMAND,,Middle Eastern,Middle Eastern,,Brooklyn,Bay Ridge
HanGawi,BIB_GOURMAND,,Korean,Korean,,Manhattan,Koreatown
The Dining Room at Gramercy Tavern,ONE_STAR,47,American (New),Contemporary,New American,Manhattan,Gramercy
Four Twenty Five,,43,American (New),,New American,Manhattan,Midtown East
Jiang Nan - Long Island City,BIB_GOURMAND,,Chinese,Chinese,,Queens,Long Island City
Café Boulud,ONE_STAR,,French,French,,Manhattan,Upper East Side
Tha Phraya,BIB_GOURMAND,,Thai,Thai contemporary,,Manhattan,Upper East Side
Le Pavillon,ONE_STAR,,French,Contemporary,,Manhattan,Midtown East
The Bar Room at The Modern,TWO_STARS,,American (New),Contemporary,,Manhattan,Midtown West
The Musket Room,ONE_STAR,,American (New),Contemporary,,Manhattan,Nolita
The Sea Fire Grill,,49,Seafood,,American,Manhattan,Midtown East
Crown Shy,ONE_STAR,35,American (New),Contemporary,American,Manhattan,Lower Manhattan
Frenchette,,44,French,,French,Manhattan,Tribeca
Nougatine at Jean-Georges,TWO_STARS,55,American (New),Contemporary,"French, Tasting",Manhattan,Upper West Side
Koloman,,60,French,,"French, Viennese",Manhattan,Nomad
Alta Calidad,BIB_GOURMAND,,Mexican,Mexican,,Brooklyn,Prospect Heights
Tuome,ONE_STAR,,American (New),Fusion,,Manhattan,East Village
Robert,BIB_GOURMAND,,American (New),Pizza,,Manhattan,Midtown West
Francie,ONE_STAR,,American (New),Contemporary,,Brooklyn,Williamsburg
Momofuku Noodle Bar,BIB_GOURMAND,,Asian Fusion,Asian,,Manhattan,East Village
Lore,BIB_GOURMAND,,Eclectic,Contemporary,,Brooklyn,South Slope
Atla,BIB_GOURMAND,,Mexican,Mexican,,Manhattan,Noho
Nami Nori - Williamsburg,BIB_GOURMAND,,Japanese / Sushi,Japanese,,Brooklyn,Williamsburg
Levant on Smith,,67,French,,Middle Eastern,Brooklyn,Carroll Gardens
Dhamaka,BIB_GOURMAND,38,Indian,Indian,Indian,Manhattan,Lower East Side
Ishq,BIB_GOURMAND,,Indian,Indian,,Manhattan,East Village
Gage & Tollner,,45,American (Traditional),,"Seafood, American",Brooklyn,Downtown Brooklyn
Little Alley,BIB_GOURMAND,,Chinese,Chinese,,Manhattan,Murray Hill
8282,BIB_GOURMAND,,Korean,Korean,,Manhattan,Lower East Side
Tonchin Brooklyn,BIB_GOURMAND,,Japanese / Sushi,Japanese,,Brooklyn,Williamsburg
SEA by Jungsik,,57,Thai,,Korean,Manhattan,Chelsea
