restaurant_name,datasets_present,datasets_count,has_restaurant_week,has_michelin,has_nyt,rw_cuisine,michelin_cuisine,nyt_cuisine,rw_borough,rw_neighborhood,michelin_award,nyt_rank
Darbar Grill,Restaurant Week,1,True,False,False,Indian,,,Manhattan,Midtown East,,
The Ivory Peacock,Restaurant Week,1,True,False,False,Gastropub,,,Manhattan,Flatiron District,,
Cafe Mado,NYT Top 100,1,False,False,True,,,"New American, French",,,,23
Ammazzacaffè,Michelin,1,False,True,False,,Italian,,,,BIB_GOURMAND,
Thai Diner,"Michelin, NYT Top 100",2,False,True,True,,Thai,Thai,,,BIB_GOURMAND,90
Robert,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Midtown West,,
Chavela’s,Michelin,1,False,True,False,,Mexican,,,,BIB_GOURMAND,
Eyval,NYT Top 100,1,False,False,True,,,Iranian,,,,41
Jacques Brasserie,Restaurant Week,1,True,False,False,French,,,Manhattan,Upper East Side,,
Chef's Table at Brooklyn Fare,Michelin,1,False,True,False,,Contemporary,,,,TWO_STARS,
Henry's End,Restaurant Week,1,True,False,False,American (New),,,Brooklyn,Brooklyn Heights,,
Bar Primi - Bowery,Restaurant Week,1,True,False,False,Italian,,,Manhattan,East Village,,
Sant Ambroeus—SoHo,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Nolita,,
Socarrat Paella Bar - Midtown East,Restaurant Week,1,True,False,False,Spanish,,,Manhattan,Midtown East,,
Ishq,"Restaurant Week, Michelin",2,True,True,False,Indian,Indian,,Manhattan,East Village,BIB_GOURMAND,
Bridges,NYT Top 100,1,False,False,True,,,"New American, French",,,,20
Delmonico's,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Lower Manhattan,,
Atoboy,NYT Top 100,1,False,False,True,,,Korean,,,,15
Bixi,Restaurant Week,1,True,False,False,Asian Fusion,,,Manhattan,Harlem,,
Alice,Restaurant Week,1,True,False,False,Italian,,,Manhattan,West Village,,
5 Napkin Burger - Hell's Kitchen,Restaurant Week,1,True,False,False,American (Traditional),,,Manhattan,Hells Kitchen,,
Manhatta,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Lower Manhattan,,
Boucherie West Village,Restaurant Week,1,True,False,False,French,,,Manhattan,West Village,,
Sushi Noz,"Michelin, NYT Top 100",2,False,True,True,,Japanese,Sushi Omakase,,,TWO_STARS,86
Kung Fu Little Steamed Buns Ramen,Michelin,1,False,True,False,,Chinese,,,,BIB_GOURMAND,
Cathédrale,Restaurant Week,1,True,False,False,French,,,Manhattan,East Village,,
Aromi,Restaurant Week,1,True,False,False,Italian,,,Brooklyn,Carroll Gardens,,
Marlow Bistro,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,Upper West Side,,
Le Tout Va Bien,Restaurant Week,1,True,False,False,French,,,Manhattan,Hells Kitchen,,
Barawine,Restaurant Week,1,True,False,False,French,,,Manhattan,Harlem,,
No Work Allowed,Restaurant Week,1,True,False,False,Asian Fusion,,,Manhattan,Midtown East,,
Bar Sprezzatura,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Times Square/Theatre District,,
Chili,Restaurant Week,1,True,False,False,Chinese,,,Manhattan,Murray Hill,,
Raf’s,NYT Top 100,1,False,False,True,,,"French, Italian",,,,76
The Sea Fire Grill,Restaurant Week,1,True,False,False,Seafood,,,Manhattan,Midtown East,,
Carnitas Ramirez,NYT Top 100,1,False,False,True,,,Mexican,,,,24
La Sirene UWS,Restaurant Week,1,True,False,False,French,,,Manhattan,Upper West Side,,
Empellón,Restaurant Week,1,True,False,False,Mexican,,,Manhattan,Midtown East,,
Shota Omakase,Michelin,1,False,True,False,,Japanese,,,,ONE_STAR,
Lillie's Victorian—Union Square,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Union Square,,
Pera Mediterranean Brasserie,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,Murray Hill,,
Torien,Michelin,1,False,True,False,,Japanese,,,,ONE_STAR,
Cecily,Michelin,1,False,True,False,,American,,,,BIB_GOURMAND,
Dhamaka,"Restaurant Week, Michelin, NYT Top 100",3,True,True,True,Indian,Indian,Indian,Manhattan,Lower East Side,BIB_GOURMAND,38
AbuQir Seafood,NYT Top 100,1,False,False,True,,,"Egyptian, Seafood",,,,13
Conmigo - 87th and 1st,Restaurant Week,1,True,False,False,Mexican,,,Manhattan,Upper East Side,,
Kings of Kobe,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Hells Kitchen,,
Da Andrea - Chelsea,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Chelsea,,
Sushi Nakazawa,Michelin,1,False,True,False,,Japanese,,,,ONE_STAR,
Nusr-Et - Midtown,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Midtown West,,
Il Buco Alimentari & Vineria,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Noho,,
Morton's The Steakhouse—World Trade Center,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Lower Manhattan,,
Mark's Off Madison,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Nomad,,
A La Turka,Restaurant Week,1,True,False,False,Turkish,,,Manhattan,Upper East Side,,
Tredici Social,Michelin,1,False,True,False,,American,,,,BIB_GOURMAND,
Taste of India II,Restaurant Week,1,True,False,False,Indian,,,Staten Island,New Dorp,,
Hunter's Steak & Ale House,Restaurant Week,1,True,False,False,Steakhouse,,,Brooklyn,Bay Ridge,,
La Barra,Restaurant Week,1,True,False,False,Spanish,,,Manhattan,Hudson Yards,,
Essential by Christophe,Michelin,1,False,True,False,,French Contemporary,,,,ONE_STAR,
Gyu-Kaku Japanese BBQ - Long Island City,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Queens,Long Island City,,
Asuka Sushi,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Chelsea,,
Claud,NYT Top 100,1,False,False,True,,,"New American, French",,,,32
Benihana,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Midtown West,,
Akoya,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Times Square/Theatre District,,
Atera,Michelin,1,False,True,False,,Contemporary,,,,TWO_STARS,
